system,pair,order_index,label,mode,wall_seconds,stats_total_seconds,rhs_calls,accepted_steps,peak_detuning_MHz,peak_photons
q1_retained_compact,1,1,baseline_packed,experimental_expanded_sparse_baseline_packed,2.2303986998740584,2.2301602999214083,17538335,2922878,-1.0,0.7408454680195512
q1_retained_compact,1,2,current_split_inputs,experimental_expanded_sparse_current_split_inputs,2.194781499914825,2.194486499996856,17538341,2922879,-1.0,0.7408454677659446
q1_retained_compact,1,3,static_dynamic,expanded_sparse,2.0983792999759316,2.0980259999632835,17538347,2922880,-1.0,0.740845468033745
q1_retained_compact,2,1,current_split_inputs,experimental_expanded_sparse_current_split_inputs,2.1936077000573277,2.1932506000157446,17538341,2922879,-1.0,0.7408454677659446
q1_retained_compact,2,2,static_dynamic,expanded_sparse,2.0698723001405597,2.069555100053549,17538347,2922880,-1.0,0.740845468033745
q1_retained_compact,2,3,baseline_packed,experimental_expanded_sparse_baseline_packed,2.2065888999495655,2.2062673999462277,17538335,2922878,-1.0,0.7408454680195512
q1_retained_compact,3,1,static_dynamic,expanded_sparse,2.0903892000205815,2.090107399970293,17538347,2922880,-1.0,0.740845468033745
q1_retained_compact,3,2,baseline_packed,experimental_expanded_sparse_baseline_packed,2.179162999847904,2.1788582999724895,17538335,2922878,-1.0,0.7408454680195512
q1_retained_compact,3,3,current_split_inputs,experimental_expanded_sparse_current_split_inputs,2.130442399997264,2.1301021999679506,17538341,2922879,-1.0,0.7408454677659446
q1_retained_compact,4,1,baseline_packed,experimental_expanded_sparse_baseline_packed,2.195399000076577,2.1950713000260293,17538335,2922878,-1.0,0.7408454680195512
q1_retained_compact,4,2,current_split_inputs,experimental_expanded_sparse_current_split_inputs,2.134099700022489,2.1337532999459654,17538341,2922879,-1.0,0.7408454677659446
q1_retained_compact,4,3,static_dynamic,expanded_sparse,2.0762821999378502,2.0759725000243634,17538347,2922880,-1.0,0.740845468033745
